Time[s], scl, sda
0.000863542, 1, 0
0.000863584, 0, 0
0.000863790, 1, 0
0.000863832, 0, 0
0.000864164, 0, 1
0.000864216, 1, 1
0.000864258, 1, 0
0.000864622, 0, 0
0.000864642, 0, 1
0.000864678, 1, 1
0.000864722, 0, 1
0.000864732, 0, 0
0.000864770, 1, 0
0.000864812, 0, 0
0.000864826, 0, 1
0.000864862, 1, 1
0.000864904, 0, 1
0.000864914, 0, 0
0.000864952, 1, 0
0.000864994, 0, 0
0.000865040, 1, 0
0.000865082, 0, 0
0.000865128, 1, 0
0.000865170, 0, 0
0.000865192, 0, 1
0.000865228, 1, 1
0.000865270, 0, 1
0.000865280, 0, 0
0.000865318, 1, 0
0.000865360, 0, 0
0.000865432, 0, 1
0.000865566, 0, 0
0.000865572, 1, 0
0.000865614, 0, 0
0.000865916, 1, 0
0.000866000, 1, 1
0.000866504, 1, 0
0.000866724, 0, 0
0.000866796, 0, 1
0.000866942, 1, 1
0.000866984, 0, 1
0.000867190, 1, 1
0.000867232, 0, 1
0.000867438, 1, 1
0.000867480, 0, 1
0.000867686, 1, 1
0.000867726, 0, 1
0.000867932, 1, 1
0.000867974, 0, 1
0.000868180, 1, 1
0.000868222, 0, 1
0.000868386, 0, 0
0.000868592, 1, 0
0.000868634, 0, 0
0.000868840, 1, 0
0.000868882, 0, 0
0.000869088, 1, 0
0.000869130, 0, 0
0.000869462, 0, 1
0.000869516, 1, 1
0.000869558, 1, 0
0.000869922, 0, 0
0.000869942, 0, 1
0.000869978, 1, 1
0.000870020, 0, 1
0.000870032, 0, 0
0.000870068, 1, 0
0.000870110, 0, 0
0.000870124, 0, 1
0.000870160, 1, 1
0.000870202, 0, 1
0.000870214, 0, 0
0.000870250, 1, 0
0.000870292, 0, 0
0.000870338, 1, 0
0.000870378, 0, 0
0.000870392, 0, 1
0.000870428, 1, 1
0.000870470, 0, 1
0.000870490, 0, 0
0.000870526, 1, 0
0.000870568, 0, 0
0.000870614, 1, 0
0.000870656, 0, 0
0.000870728, 0, 1
0.000870862, 0, 0
0.000870868, 1, 0
0.000870910, 0, 0
0.000871210, 1, 0
0.000871296, 1, 1
0.000871800, 1, 0
0.000872018, 0, 0
0.000872090, 0, 1
0.000872234, 1, 1
0.000872276, 0, 1
0.000872482, 1, 1
0.000872522, 0, 1
0.000872728, 1, 1
0.000872770, 0, 1
0.000872976, 1, 1
0.000873018, 0, 1
0.000873224, 1, 1
0.000873266, 0, 1
0.000873472, 1, 1
0.000873514, 0, 1
0.000873678, 0, 0
0.000873884, 1, 0
0.000873926, 0, 0
0.000874132, 1, 0
0.000874174, 0, 0
0.000874380, 1, 0
0.000874422, 0, 0
0.000874754, 0, 1
0.000874806, 1, 1
0.000874848, 1, 0
0.000875212, 0, 0
0.000875232, 0, 1
0.000875270, 1, 1
0.000875312, 0, 1
0.000875322, 0, 0
0.000875360, 1, 0
0.000875402, 0, 0
0.000875416, 0, 1
0.000875452, 1, 1
0.000875494, 0, 1
0.000875504, 0, 0
0.000875542, 1, 0
0.000875584, 0, 0
0.000875630, 1, 0
0.000875672, 0, 0
0.000875686, 0, 1
0.000875722, 1, 1
0.000875764, 0, 1
0.000875818, 1, 1
0.000875860, 0, 1
0.000875870, 0, 0
0.000875908, 1, 0
0.000875950, 0, 0
0.000876022, 0, 1
0.000876158, 0, 0
0.000876162, 1, 0
0.000876204, 0, 0
0.000876506, 1, 0
0.000876590, 1, 1
0.000877094, 1, 0
0.000877314, 0, 0
0.000877388, 0, 1
0.000877532, 1, 1
0.000877574, 0, 1
0.000877780, 1, 1
0.000877822, 0, 1
0.000878028, 1, 1
0.000878070, 0, 1
0.000878276, 1, 1
0.000878318, 0, 1
0.000878524, 1, 1
0.000878566, 0, 1
0.000878772, 1, 1
0.000878814, 0, 1
0.000878978, 0, 0
0.000879184, 1, 0
0.000879226, 0, 0
0.000879432, 1, 0
0.000879474, 0, 0
0.000879680, 1, 0
0.000879722, 0, 0
0.000880054, 0, 1
0.000880108, 1, 1
0.000880150, 1, 0
0.000880514, 0, 0
0.000880534, 0, 1
0.000880570, 1, 1
0.000880612, 0, 1
0.000880624, 0, 0
0.000880660, 1, 0
0.000880702, 0, 0
0.000880716, 0, 1
0.000880752, 1, 1
0.000880794, 0, 1
0.000880806, 0, 0
0.000880844, 1, 0
0.000880884, 0, 0
0.000880896, 0, 1
0.000880934, 1, 1
0.000880976, 0, 1
0.000880986, 0, 0
0.000881024, 1, 0
0.000881066, 0, 0
0.000881118, 1, 0
0.000881160, 0, 0
0.000881206, 1, 0
0.000881248, 0, 0
0.000881320, 0, 1
0.000881454, 1, 0
0.000881498, 0, 0
0.000881798, 1, 0
0.000881884, 1, 1
0.000882388, 1, 0
0.000882606, 0, 0
0.000882678, 0, 1
0.000882822, 1, 1
0.000882864, 0, 1
0.000883070, 1, 1
0.000883112, 0, 1
0.000883318, 1, 1
0.000883360, 0, 1
0.000883566, 1, 1
0.000883608, 0, 1
0.000883814, 1, 1
0.000883856, 0, 1
0.000884062, 1, 1
0.000884104, 0, 1
0.000884268, 0, 0
0.000884474, 1, 0
0.000884516, 0, 0
0.000884722, 1, 0
0.000884762, 0, 0
0.000884968, 1, 0
0.000885010, 0, 0
0.000885342, 0, 1
0.000885394, 1, 1
0.000885436, 1, 0
0.000885800, 0, 0
0.000885820, 0, 1
0.000885856, 1, 1
0.000885900, 0, 1
0.000885910, 0, 0
0.000885948, 1, 0
0.000885990, 0, 0
0.000886000, 0, 1
0.000886036, 1, 1
0.000886080, 0, 1
0.000886090, 0, 0
0.000886128, 1, 0
0.000886170, 0, 0
0.000886182, 0, 1
0.000886218, 1, 1
0.000886260, 0, 1
0.000886272, 0, 0
0.000886308, 1, 0
0.000886350, 0, 0
0.000886370, 0, 1
0.000886408, 1, 1
0.000886450, 0, 1
0.000886460, 0, 0
0.000886498, 1, 0
0.000886540, 0, 0
0.000886612, 0, 1
0.000886748, 1, 0
0.000886790, 0, 0
0.000887092, 1, 0
0.000887176, 1, 1
0.000887680, 1, 0
0.000887900, 0, 0
0.000887972, 0, 1
0.000888118, 1, 1
0.000888160, 0, 1
0.000888366, 1, 1
0.000888408, 0, 1
0.000888614, 1, 1
0.000888656, 0, 1
0.000888862, 1, 1
0.000888904, 0, 1
0.000889110, 1, 1
0.000889152, 0, 1
0.000889358, 1, 1
0.000889400, 0, 1
0.000889564, 0, 0
0.000889770, 1, 0
0.000889812, 0, 0
0.000890018, 1, 0
0.000890060, 0, 0
0.000890266, 1, 0
0.000890308, 0, 0
0.000890640, 0, 1
0.000890694, 1, 1
0.000890736, 1, 0
0.000891100, 0, 0
0.000891120, 0, 1
0.000891156, 1, 1
0.000891198, 0, 1
0.000891210, 0, 0
0.000891246, 1, 0
0.000891288, 0, 0
0.000891300, 0, 1
0.000891336, 1, 1
0.000891378, 0, 1
0.000891390, 0, 0
0.000891426, 1, 0
0.000891470, 0, 0
0.000891480, 0, 1
0.000891516, 1, 1
0.000891560, 0, 1
0.000891602, 1, 1
0.000891646, 0, 1
0.000891666, 0, 0
0.000891702, 1, 0
0.000891744, 0, 0
0.000891788, 1, 0
0.000891830, 0, 0
0.000891902, 0, 1
0.000892036, 1, 0
0.000892080, 0, 0
0.000892380, 1, 0
0.000892466, 1, 1
0.000892970, 1, 0
0.000893190, 0, 0
0.000893262, 0, 1
0.000893406, 1, 1
0.000893448, 0, 1
0.000893654, 1, 1
0.000893696, 0, 1
0.000893902, 1, 1
0.000893944, 0, 1
0.000894150, 1, 1
0.000894192, 0, 1
0.000894398, 1, 1
0.000894438, 0, 1
0.000894644, 1, 1
0.000894686, 0, 1
0.000894850, 0, 0
0.000895056, 1, 0
0.000895098, 0, 0
0.000895304, 1, 0
0.000895346, 0, 0
0.000895552, 1, 0
0.000895594, 0, 0
0.000895926, 0, 1
0.000895978, 1, 1
0.000896020, 1, 0
0.000896384, 0, 0
0.000896404, 0, 1
0.000896440, 1, 1
0.000896484, 0, 1
0.000896494, 0, 0
0.000896530, 1, 0
0.000896574, 0, 0
0.000896584, 0, 1
0.000896620, 1, 1
0.000896664, 0, 1
0.000896676, 0, 0
0.000896712, 1, 0
0.000896754, 0, 0
0.000896766, 0, 1
0.000896802, 1, 1
0.000896844, 0, 1
0.000896888, 1, 1
0.000896930, 0, 1
0.000896982, 1, 1
0.000897026, 0, 1
0.000897036, 0, 0
0.000897072, 1, 0
0.000897116, 0, 0
0.000897188, 0, 1
0.000897324, 1, 0
0.000897366, 0, 0
0.000897668, 1, 0
0.000897752, 1, 1
0.000898256, 1, 0
0.000898476, 0, 0
0.000898548, 0, 1
0.000898692, 1, 1
0.000898736, 0, 1
0.000898940, 1, 1
0.000898982, 0, 1
0.000899186, 1, 1
0.000899228, 0, 1
0.000899432, 1, 1
0.000899476, 0, 1
0.000899678, 1, 1
0.000899722, 0, 1
0.000899928, 1, 1
0.000899970, 0, 1
0.000900134, 0, 0
0.000900338, 1, 0
0.000900382, 0, 0
0.000900588, 1, 0
0.000900630, 0, 0
0.000900836, 1, 0
0.000900878, 0, 0
0.000901210, 0, 1
0.000901264, 1, 1
0.000901306, 1, 0
0.000901670, 0, 0
0.000901690, 0, 1
0.000901726, 1, 1
0.000901768, 0, 1
0.000901780, 0, 0
0.000901816, 1, 0
0.000901858, 0, 0
0.000901870, 0, 1
0.000901906, 1, 1
0.000901950, 0, 1
0.000901992, 1, 1
0.000902036, 0, 1
0.000902046, 0, 0
0.000902082, 1, 0
0.000902126, 0, 0
0.000902168, 1, 0
0.000902212, 0, 0
0.000902264, 1, 0
0.000902306, 0, 0
0.000902350, 1, 0
0.000902394, 0, 0
0.000902466, 0, 1
0.000902600, 1, 0
0.000902644, 0, 0
0.000902944, 1, 0
0.000903032, 1, 1
0.000903536, 1, 0
0.000903756, 0, 0
0.000903828, 0, 1
0.000903972, 1, 1
0.000904014, 0, 1
0.000904220, 1, 1
0.000904262, 0, 1
0.000904464, 1, 1
0.000904508, 0, 1
0.000904712, 1, 1
0.000904754, 0, 1
0.000904958, 1, 1
0.000905002, 0, 1
0.000905204, 1, 1
0.000905248, 0, 1
0.000905412, 0, 0
0.000905616, 1, 0
0.000905658, 0, 0
0.000905862, 1, 0
0.000905906, 0, 0
0.000906108, 1, 0
0.000906152, 0, 0
0.000906484, 0, 1
0.000906536, 1, 1
0.000906578, 1, 0
0.000906942, 0, 0
0.000906962, 0, 1
0.000906998, 1, 1
0.000907042, 0, 1
0.000907052, 0, 0
0.000907088, 1, 0
0.000907132, 0, 0
0.000907142, 0, 1
0.000907178, 1, 1
0.000907220, 0, 1
0.000907264, 1, 1
0.000907306, 0, 1
0.000907318, 0, 0
0.000907354, 1, 0
0.000907396, 0, 0
0.000907440, 1, 0
0.000907482, 0, 0
0.000907502, 0, 1
0.000907538, 1, 1
0.000907582, 0, 1
0.000907592, 0, 0
0.000907628, 1, 0
0.000907670, 0, 0
0.000907742, 0, 1
0.000907878, 1, 0
0.000907920, 0, 0
0.000908220, 1, 0
0.000908310, 1, 1
0.000908812, 1, 0
0.000909032, 0, 0
0.000909104, 0, 1
0.000909248, 1, 1
0.000909292, 0, 1
0.000909496, 1, 1
0.000909538, 0, 1
0.000909742, 1, 1
0.000909786, 0, 1
0.000909988, 1, 1
0.000910032, 0, 1
0.000910236, 1, 1
0.000910278, 0, 1
0.000910482, 1, 1
0.000910524, 0, 1
0.000910688, 0, 0
0.000910890, 1, 0
0.000910934, 0, 0
0.000911138, 1, 0
0.000911180, 0, 0
0.000911384, 1, 0
0.000911426, 0, 0
0.000911758, 0, 1
0.000911810, 1, 1
0.000911854, 1, 0
0.000912218, 0, 0
0.000912238, 0, 1
0.000912274, 1, 1
0.000912316, 0, 1
0.000912328, 0, 0
0.000912364, 1, 0
0.000912408, 0, 0
0.000912418, 0, 1
0.000912454, 1, 1
0.000912498, 0, 1
0.000912540, 1, 1
0.000912584, 0, 1
0.000912594, 0, 0
0.000912630, 1, 0
0.000912674, 0, 0
0.000912684, 0, 1
0.000912720, 1, 1
0.000912764, 0, 1
0.000912784, 0, 0
0.000912820, 1, 0
0.000912864, 0, 0
0.000912906, 1, 0
0.000912950, 0, 0
0.000913018, 0, 1
0.000913156, 1, 0
0.000913200, 0, 0
0.000913500, 1, 0
0.000913584, 1, 1
0.000914090, 1, 0
0.000914310, 0, 0
0.000914382, 0, 1
0.000914526, 1, 1
0.000914568, 0, 1
0.000914772, 1, 1
0.000914816, 0, 1
0.000915020, 1, 1
0.000915062, 0, 1
0.000915266, 1, 1
0.000915308, 0, 1
0.000915512, 1, 1
0.000915556, 0, 1
0.000915758, 1, 1
0.000915802, 0, 1
0.000915966, 0, 0
0.000916170, 1, 0
0.000916212, 0, 0
0.000916416, 1, 0
0.000916460, 0, 0
0.000916662, 1, 0
0.000916706, 0, 0
0.000917038, 0, 1
0.000917090, 1, 1
0.000917132, 1, 0
0.000917496, 0, 0
0.000917516, 0, 1
0.000917552, 1, 1
0.000917596, 0, 1
0.000917606, 0, 0
0.000917642, 1, 0
0.000917684, 0, 0
0.000917696, 0, 1
0.000917732, 1, 1
0.000917774, 0, 1
0.000917818, 1, 1
0.000917860, 0, 1
0.000917872, 0, 0
0.000917908, 1, 0
0.000917950, 0, 0
0.000917962, 0, 1
0.000917998, 1, 1
0.000918040, 0, 1
0.000918092, 1, 1
0.000918134, 0, 1
0.000918146, 0, 0
0.000918182, 1, 0
0.000918224, 0, 0
0.000918296, 0, 1
0.000918432, 1, 0
0.000918474, 0, 0
0.000918774, 1, 0
0.000918860, 1, 1
0.000919364, 1, 0
0.000919584, 0, 0
0.000919656, 0, 1
0.000919798, 1, 1
0.000919842, 0, 1
0.000920046, 1, 1
0.000920088, 0, 1
0.000920292, 1, 1
0.000920336, 0, 1
0.000920538, 1, 1
0.000920582, 0, 1
0.000920786, 1, 1
0.000920828, 0, 1
0.000921032, 1, 1
0.000921074, 0, 1
0.000921238, 0, 0
0.000921440, 1, 0
0.000921484, 0, 0
0.000921688, 1, 0
0.000921730, 0, 0
0.000921934, 1, 0
0.000921976, 0, 0
0.000922308, 0, 1
0.000922360, 1, 1
0.000922404, 1, 0
0.000922768, 0, 0
0.000922788, 0, 1
0.000922824, 1, 1
0.000922868, 0, 1
0.000922878, 0, 0
0.000922914, 1, 0
0.000922958, 0, 0
0.000922968, 0, 1
0.000923004, 1, 1
0.000923048, 0, 1
0.000923090, 1, 1
0.000923134, 0, 1
0.000923176, 1, 1
0.000923220, 0, 1
0.000923230, 0, 0
0.000923266, 1, 0
0.000923310, 0, 0
0.000923362, 1, 0
0.000923406, 0, 0
0.000923448, 1, 0
0.000923492, 0, 0
0.000923564, 0, 1
0.000923698, 1, 0
0.000923742, 0, 0
0.000924042, 1, 0
0.000924130, 1, 1
0.000924634, 1, 0
0.000924854, 0, 0
0.000924926, 0, 1
0.000925070, 1, 1
0.000925114, 0, 1
0.000925316, 1, 1
0.000925360, 0, 1
0.000925564, 1, 1
0.000925606, 0, 1
0.000925810, 1, 1
0.000925852, 0, 1
0.000926056, 1, 1
0.000926100, 0, 1
0.000926302, 1, 1
0.000926346, 0, 1
0.000926510, 0, 0
0.000926714, 1, 0
0.000926756, 0, 0
0.000926960, 1, 0
0.000927004, 0, 0
0.000927206, 1, 0
0.000927250, 0, 0
0.000927582, 0, 1
0.000927634, 1, 1
0.000927678, 1, 0
0.000928040, 0, 0
0.000928060, 0, 1
0.000928096, 1, 1
0.000928138, 0, 1
0.000928150, 0, 0
0.000928186, 1, 0
0.000928228, 0, 0
0.000928240, 0, 1
0.000928276, 1, 1
0.000928318, 0, 1
0.000928362, 1, 1
0.000928404, 0, 1
0.000928448, 1, 1
0.000928490, 0, 1
0.000928502, 0, 0
0.000928538, 1, 0
0.000928582, 0, 0
0.000928602, 0, 1
0.000928638, 1, 1
0.000928680, 0, 1
0.000928692, 0, 0
0.000928728, 1, 0
0.000928770, 0, 0
0.000928840, 0, 1
0.000928978, 1, 0
0.000929022, 0, 0
0.000929320, 1, 0
0.000929406, 1, 1
0.000930528, 1, 0
0.000930748, 0, 0
0.000930820, 0, 1
0.000930964, 1, 1
0.000931006, 0, 1
0.000931210, 1, 1
0.000931254, 0, 1
0.000931456, 1, 1
0.000931500, 0, 1
0.000931704, 1, 1
0.000931746, 0, 1
0.000931950, 1, 1
0.000931992, 0, 1
0.000932196, 1, 1
0.000932240, 0, 1
0.000932404, 0, 0
0.000932608, 1, 0
0.000932650, 0, 0
0.000932854, 1, 0
0.000932898, 0, 0
0.000933100, 1, 0
0.000933144, 0, 0
0.000933476, 0, 1
0.000933528, 1, 1
0.000933570, 1, 0
0.000933934, 0, 0
0.000933954, 0, 1
0.000933990, 1, 1
0.000934034, 0, 1
0.000934044, 0, 0
0.000934080, 1, 0
0.000934124, 0, 0
0.000934134, 0, 1
0.000934170, 1, 1
0.000934214, 0, 1
0.000934258, 1, 1
0.000934300, 0, 1
0.000934344, 1, 1
0.000934386, 0, 1
0.000934430, 1, 1
0.000934472, 0, 1
0.000934524, 1, 1
0.000934568, 0, 1
0.000934578, 0, 0
0.000934614, 1, 0
0.000934658, 0, 0
0.000934728, 0, 1
0.000934862, 0, 0
0.000934868, 1, 0
0.000934910, 0, 0
0.000935210, 1, 0
0.000935296, 1, 1
0.000935800, 1, 0
0.000936020, 0, 0
0.000936092, 0, 1
0.000936236, 1, 1
0.000936280, 0, 1
0.000936484, 1, 1
0.000936526, 0, 1
0.000936730, 1, 1
0.000936772, 0, 1
0.000936976, 1, 1
0.000937020, 0, 1
0.000937222, 1, 1
0.000937266, 0, 1
0.000937470, 1, 1
0.000937512, 0, 1
0.000937676, 0, 0
0.000937880, 1, 0
0.000937924, 0, 0
0.000938128, 1, 0
0.000938170, 0, 0
0.000938374, 1, 0
0.000938416, 0, 0
0.000938748, 0, 1
0.000938800, 1, 1
0.000938844, 1, 0
0.000939208, 0, 0
0.000939228, 0, 1
0.000939264, 1, 1
0.000939306, 0, 1
0.000939350, 1, 1
0.000939392, 0, 1
0.000939402, 0, 0
0.000939440, 1, 0
0.000939484, 0, 0
0.000939526, 1, 0
0.000939570, 0, 0
0.000939612, 1, 0
0.000939656, 0, 0
0.000939698, 1, 0
0.000939742, 0, 0
0.000939794, 1, 0
0.000939836, 0, 0
0.000939880, 1, 0
0.000939924, 0, 0
0.000939992, 0, 1
0.000940128, 0, 0
0.000940132, 1, 0
0.000940176, 0, 0
0.000940476, 1, 0
0.000940560, 1, 1
0.000941066, 1, 0
0.000941286, 0, 0
0.000941358, 0, 1
0.000941502, 1, 1
0.000941544, 0, 1
0.000941748, 1, 1
0.000941792, 0, 1
0.000941994, 1, 1
0.000942038, 0, 1
0.000942242, 1, 1
0.000942284, 0, 1
0.000942488, 1, 1
0.000942532, 0, 1
0.000942734, 1, 1
0.000942778, 0, 1
0.000942942, 0, 0
0.000943146, 1, 0
0.000943188, 0, 0
0.000943392, 1, 0
0.000943436, 0, 0
0.000943638, 1, 0
0.000943682, 0, 0
0.000944014, 0, 1
0.000944066, 1, 1
0.000944108, 1, 0
0.000944472, 0, 0
0.000944492, 0, 1
0.000944528, 1, 1
0.000944572, 0, 1
0.000944614, 1, 1
0.000944658, 0, 1
0.000944668, 0, 0
0.000944706, 1, 0
0.000944748, 0, 0
0.000944792, 1, 0
0.000944834, 0, 0
0.000944880, 1, 0
0.000944922, 0, 0
0.000944968, 1, 0
0.000945010, 0, 0
0.000945030, 0, 1
0.000945066, 1, 1
0.000945108, 0, 1
0.000945120, 0, 0
0.000945158, 1, 0
0.000945200, 0, 0
0.000945272, 0, 1
0.000945406, 0, 0
0.000945412, 1, 0
0.000945454, 0, 0
0.000945754, 1, 0
0.000945840, 1, 1
0.000946344, 1, 0
0.000946564, 0, 0
0.000946636, 0, 1
0.000946780, 1, 1
0.000946824, 0, 1
0.000947028, 1, 1
0.000947070, 0, 1
0.000947274, 1, 1
0.000947318, 0, 1
0.000947520, 1, 1
0.000947564, 0, 1
0.000947768, 1, 1
0.000947808, 0, 1
0.000948014, 1, 1
0.000948056, 0, 1
0.000948222, 0, 0
0.000948424, 1, 0
0.000948466, 0, 0
0.000948672, 1, 0
0.000948714, 0, 0
0.000948920, 1, 0
0.000948962, 0, 0
0.000949294, 0, 1
0.000949346, 1, 1
0.000949390, 1, 0
0.000949754, 0, 0
0.000949774, 0, 1
0.000949810, 1, 1
0.000949852, 0, 1
0.000949896, 1, 1
0.000949940, 0, 1
0.000949948, 0, 0
0.000949986, 1, 0
0.000950030, 0, 0
0.000950072, 1, 0
0.000950116, 0, 0
0.000950158, 1, 0
0.000950202, 0, 0
0.000950212, 0, 1
0.000950248, 1, 1
0.000950290, 0, 1
0.000950312, 0, 0
0.000950348, 1, 0
0.000950392, 0, 0
0.000950434, 1, 0
0.000950478, 0, 0
0.000950550, 0, 1
0.000950684, 0, 0
0.000950688, 1, 0
0.000950730, 0, 0
0.000951032, 1, 0
0.000951116, 1, 1
0.000951622, 1, 0
0.000951842, 0, 0
0.000951914, 0, 1
0.000952058, 1, 1
0.000952100, 0, 1
0.000952304, 1, 1
0.000952346, 0, 1
0.000952552, 1, 1
0.000952592, 0, 1
0.000952798, 1, 1
0.000952840, 0, 1
0.000953046, 1, 1
0.000953088, 0, 1
0.000953294, 1, 1
0.000953336, 0, 1
0.000953502, 0, 0
0.000953706, 1, 0
0.000953748, 0, 0
0.000953954, 1, 0
0.000953996, 0, 0
0.000954202, 1, 0
0.000954244, 0, 0
0.000954578, 0, 1
0.000954630, 1, 1
0.000954672, 1, 0
0.000955036, 0, 0
0.000955056, 0, 1
0.000955092, 1, 1
0.000955134, 0, 1
0.000955180, 1, 1
0.000955220, 0, 1
0.000955232, 0, 0
0.000955270, 1, 0
0.000955312, 0, 0
0.000955358, 1, 0
0.000955400, 0, 0
0.000955446, 1, 0
0.000955488, 0, 0
0.000955502, 0, 1
0.000955538, 1, 1
0.000955580, 0, 1
0.000955634, 1, 1
0.000955674, 0, 1
0.000955686, 0, 0
0.000955724, 1, 0
0.000955766, 0, 0
0.000955838, 0, 1
0.000955972, 0, 0
0.000955978, 1, 0
0.000956020, 0, 0
0.000956320, 1, 0
0.000956406, 1, 1
0.000956910, 1, 0
0.000957130, 0, 0
0.000957202, 0, 1
0.000957344, 1, 1
0.000957388, 0, 1
0.000957592, 1, 1
0.000957634, 0, 1
0.000957838, 1, 1
0.000957880, 0, 1
0.000958086, 1, 1
0.000958128, 0, 1
0.000958334, 1, 1
0.000958376, 0, 1
0.000958582, 1, 1
0.000958624, 0, 1
0.000958790, 0, 0
0.000958992, 1, 0
0.000959034, 0, 0
0.000959240, 1, 0
0.000959282, 0, 0
0.000959488, 1, 0
0.000959530, 0, 0
0.000959862, 0, 1
0.000959914, 1, 1
0.000959956, 1, 0
0.000960322, 0, 0
0.000960342, 0, 1
0.000960378, 1, 1
0.000960420, 0, 1
0.000960466, 1, 1
0.000960508, 0, 1
0.000960520, 0, 0
0.000960556, 1, 0
0.000960598, 0, 0
0.000960644, 1, 0
0.000960686, 0, 0
0.000960700, 0, 1
0.000960736, 1, 1
0.000960778, 0, 1
0.000960790, 0, 0
0.000960826, 1, 0
0.000960868, 0, 0
0.000960922, 1, 0
0.000960964, 0, 0
0.000961010, 1, 0
0.000961052, 0, 0
0.000961124, 0, 1
0.000961260, 0, 0
0.000961264, 1, 0
0.000961306, 0, 0
0.000961608, 1, 0
0.000961694, 1, 1
0.000962196, 1, 0
0.000962418, 0, 0
0.000962490, 0, 1
0.000962634, 1, 1
0.000962676, 0, 1
0.000962882, 1, 1
0.000962924, 0, 1
0.000963130, 1, 1
0.000963172, 0, 1
0.000963378, 1, 1
0.000963420, 0, 1
0.000963626, 1, 1
0.000963668, 0, 1
0.000963874, 1, 1
0.000963916, 0, 1
0.000964080, 0, 0
0.000964286, 1, 0
0.000964328, 0, 0
0.000964534, 1, 0
0.000964576, 0, 0
0.000964782, 1, 0
0.000964824, 0, 0
0.000965158, 0, 1
0.000965210, 1, 1
0.000965252, 1, 0
0.000965616, 0, 0
0.000965636, 0, 1
0.000965672, 1, 1
0.000965712, 0, 1
0.000965758, 1, 1
0.000965800, 0, 1
0.000965810, 0, 0
0.000965848, 1, 0
0.000965890, 0, 0
0.000965936, 1, 0
0.000965978, 0, 0
0.000965992, 0, 1
0.000966028, 1, 1
0.000966070, 0, 1
0.000966080, 0, 0
0.000966118, 1, 0
0.000966160, 0, 0
0.000966182, 0, 1
0.000966218, 1, 1
0.000966260, 0, 1
0.000966270, 0, 0
0.000966308, 1, 0
0.000966350, 0, 0
0.000966422, 0, 1
0.000966556, 0, 0
0.000966562, 1, 0
0.000966604, 0, 0
0.000966904, 1, 0
0.000966990, 1, 1
0.000967494, 1, 0
0.000967714, 0, 0
0.000967786, 0, 1
0.000967930, 1, 1
0.000967970, 0, 1
0.000968176, 1, 1
0.000968218, 0, 1
0.000968424, 1, 1
0.000968466, 0, 1
0.000968672, 1, 1
0.000968714, 0, 1
0.000968920, 1, 1
0.000968962, 0, 1
0.000969168, 1, 1
0.000969210, 0, 1
0.000969374, 0, 0
0.000969580, 1, 0
0.000969622, 0, 0
0.000969828, 1, 0
0.000969870, 0, 0
0.000970076, 1, 0
0.000970118, 0, 0
0.000970450, 0, 1
0.000970502, 1, 1
0.000970542, 1, 0
0.000970906, 0, 0
0.000970928, 0, 1
0.000970964, 1, 1
0.000971006, 0, 1
0.000971052, 1, 1
0.000971094, 0, 1
0.000971106, 0, 0
0.000971142, 1, 0
0.000971184, 0, 0
0.000971230, 1, 0
0.000971272, 0, 0
0.000971286, 0, 1
0.000971322, 1, 1
0.000971364, 0, 1
0.000971410, 1, 1
0.000971450, 0, 1
0.000971470, 0, 0
0.000971508, 1, 0
0.000971550, 0, 0
0.000971596, 1, 0
0.000971638, 0, 0
0.000971710, 0, 1
0.000971846, 0, 0
0.000971852, 1, 0
0.000971892, 0, 0
0.000972194, 1, 0
0.000972280, 1, 1
0.000972782, 1, 0
0.000973004, 0, 0
0.000973076, 0, 1
0.000973220, 1, 1
0.000973262, 0, 1
0.000973468, 1, 1
0.000973510, 0, 1
0.000973716, 1, 1
0.000973758, 0, 1
0.000973964, 1, 1
0.000974006, 0, 1
0.000974212, 1, 1
0.000974254, 0, 1
0.000974460, 1, 1
0.000974500, 0, 1
0.000974664, 0, 0
0.000974870, 1, 0
0.000974912, 0, 0
0.000975118, 1, 0
0.000975160, 0, 0
0.000975366, 1, 0
0.000975406, 0, 0
0.000975740, 0, 1
0.000975792, 1, 1
0.000975834, 1, 0
0.000976198, 0, 0
0.000976220, 0, 1
0.000976256, 1, 1
0.000976298, 0, 1
0.000976344, 1, 1
0.000976386, 0, 1
0.000976396, 0, 0
0.000976434, 1, 0
0.000976476, 0, 0
0.000976522, 1, 0
0.000976564, 0, 0
0.000976578, 0, 1
0.000976614, 1, 1
0.000976656, 0, 1
0.000976702, 1, 1
0.000976744, 0, 1
0.000976798, 1, 1
0.000976840, 0, 1
0.000976850, 0, 0
0.000976888, 1, 0
0.000976930, 0, 0
0.000977002, 0, 1
0.000977136, 0, 0
0.000977142, 1, 0
0.000977184, 0, 0
0.000977484, 1, 0
0.000977570, 1, 1
0.000978074, 1, 0
0.000978294, 0, 0
0.000978366, 0, 1
0.000978510, 1, 1
0.000978552, 0, 1
0.000978758, 1, 1
0.000978800, 0, 1
0.000979006, 1, 1
0.000979048, 0, 1
0.000979254, 1, 1
0.000979294, 0, 1
0.000979500, 1, 1
0.000979542, 0, 1
0.000979748, 1, 1
0.000979790, 0, 1
0.000979954, 0, 0
0.000980160, 1, 0
0.000980200, 0, 0
0.000980406, 1, 0
0.000980448, 0, 0
0.000980654, 1, 0
0.000980696, 0, 0
0.000981030, 0, 1
0.000981082, 1, 1
0.000981124, 1, 0
